index,name,address
56,Le Calandre,"via Liguria 1, località Sarmeola, Rubano, 35030, Italy"
66,Taian Table,"No.161, Lane 465, Zhenning Road, Shanghai, China Mainland"
67,Ultraviolet by Paul Pairet,"18 Zhongshan Dong Yi Road, Shanghai, China Mainland"
87,Odette,"1 St. Andrew's Road (entrance via Supreme Court wing's foyer), 178957, Singapore"
97,The Inn at Little Washington,"309 Middle St., Washington, 22747, United States"
111,Le 1947 - Cheval Blanc,"Le Jardin Alpin, Courchevel 1850, Courchevel, 73120, France"
187,"Le Manoir aux Quat' Saisons, a Belmond Hotel","Church Road, Great Milton, OX44 7PD, United Kingdom"
208,Chao Shang Chao,"10 Guanghua Road, Beijing, China Mainland"
209,Shanghai Cuisine,"2A Gongrentiyuchang North Road, Beijing, China Mainland"
210,Jingji,"83A Jianguo Road, Beijing, China Mainland"
228,Yu Zhi Lan,"24 Changfa Street, Chengdu, China Mainland"
325,Castel finedining,"vicolo dei Castagni 18, Tirol, 39019, Italy"
362,Ji Pin Court,"55 South Wulumuqi Road, Shanghai, China Mainland"
364,L'Atelier de Joël Robuchon,"18 Zhongshan Dong Yi Road, Shanghai, China Mainland"
365,8 ½ Otto e Mezzo Bombana,"169 Yuanmingyuan Road, Shanghai, China Mainland"
366,Imperial Treasure Fine Chinese Cuisine (Huangpu),"99 East Beijing Road, Shanghai, China Mainland"
367,Canton 8 (Runan Street),"63 Runan Street, Shanghai, China Mainland"
368,Bao Li Xuan,"Lane 108, North Shanxi Road, Shanghai, China Mainland"
379,Numata,"1-10-2 Sonezakishinchi, Kita-ku, Osaka, 530-0002, Japan"
393,Miyamaso,"375 Hanaseharachicho, Sakyo-ku, Kyoto, 601-1102, Japan"
417,Taian Table,"368 Huanshi East Road, Guangzhou, China Mainland"
418,Imperial Treasure Fine Chinese Cuisine,"222 Xingmin Road, Guangzhou, China Mainland"
419,Jiang by Chef Fei,"389 Tianhe Road, Guangzhou, China Mainland"
487,Cà d'Oro,"Via Mezdi 27, Saint Moritz, 7500, Switzerland"
506,Auberge du Cheval Blanc,"4 rue de Wissembourg, Lembach, 67510, France"
541,Château de Beaulieu - Christophe Dufossé,"1098 route de Lillers, Busnes, 62350, France"
573,La Chèvre d'Or,"Rue du Barri, Èze, 06360, France"
699,Schwitzer's am Park,"Etzenroterstraße 4, Waldbronn, 76337, Germany"
702,Gourmet Restaurant im Schlosshotel Münchhausen,"Schwöbber 9, Aerzen, 31855, Germany"
794,Eckert,"Basler Straße 20, Grenzach-Wyhlen, 79639, Germany"
881,De Mondion,"Council Square, Mdina, MDN 1050, Malta"
892,Loam,"Geata na Cathrach, Fairgreen Road, Galway, H91 W26K, Ireland"
950,Forest Side,"Keswick Road, Grasmere, LA22 9RN, United Kingdom"
1059,Da Dong (Dongsi 10th Alley),"22A Dongsi 10th Alley, Beijing, China Mainland"
1060,Seventh Son,"1 Jianguomenwai Street, Beijing, China Mainland"
1061,Furong,"9C Jinrong Street, Beijing, China Mainland"
1063,Zijin Mansion,"5-15 Jinyu Hutong, Beijing, China Mainland"
1065,Zhiguan Courtyard,"12 Jinyu Hutong, Beijing, China Mainland"
1066,Cai Yi Xuan,"48 Liangmaqiao Road, Beijing, China Mainland"
1070,The Georg,"Dianmen East Street, Beijing, China Mainland"
1071,Vege Wonder,"269 Wangfujing Street, Beijing, China Mainland"
1072,Poetry‧Wine (Dongsanhuan Middle Road),"61 Dongsanhuan Middle Road, Beijing, China Mainland"
1074,Mio,"48 Liangmaqiao Road, Beijing, China Mainland"
1075,Lu Style (Anding Road),"Anding Road, Beijing, China Mainland"
1076,Jing Yaa Tang,"11 Sanlitun Road, Beijing, China Mainland"
1077,Xin Rong Ji (Jianguomenwai Street),"2 Jianguomenwai Street, Beijing, China Mainland"
1078,Country Kitchen,"1 Chaoyangmenwai Street, Beijing, China Mainland"
1079,The Tasty House,"4 Gongrentiyuchang North Road, Beijing, China Mainland"
1080,Huaiyang Fu,"198 Andingmenwai Street, Beijing, China Mainland"
1083,In Love (Gongti East Road),"Gongrentiyuchang East Road, Beijing, China Mainland"
1084,The Beijing Kitchen,"87 Jianguo Road, Beijing, China Mainland"
1085,Lao Ji Tang (Gongrentiyuchang South Road),"15 Gongrentiyuchang South Road, Beijing, China Mainland"
1145,Mi Xun Teahouse,"81 Bitieshi Street, Chengdu, 610021, China Mainland"
